t_hours,pEGFR_vemtram_baseline_norm,pEGFR_vempi3ki_central_norm,pEGFR_vempi3ki_band_min_norm,pEGFR_vempi3ki_band_max_norm,pEGFR_vempi3ki_band_median_norm,panRAS_vemtram_baseline_norm,panRAS_vempi3ki_central_norm,panRAS_vempi3ki_band_min_norm,panRAS_vempi3ki_band_max_norm,panRAS_vempi3ki_band_median_norm,pCRAF_vemtram_baseline_norm,pCRAF_vempi3ki_central_norm,pCRAF_vempi3ki_band_min_norm,pCRAF_vempi3ki_band_max_norm,pCRAF_vempi3ki_band_median_norm,pMEK_vemtram_baseline_norm,pMEK_vempi3ki_central_norm,pMEK_vempi3ki_band_min_norm,pMEK_vempi3ki_band_max_norm,pMEK_vempi3ki_band_median_norm,pERK_vemtram_baseline_norm,pERK_vempi3ki_central_norm,pERK_vempi3ki_band_min_norm,pERK_vempi3ki_band_max_norm,pERK_vempi3ki_band_median_norm,DUSP_vemtram_baseline_norm,DUSP_vempi3ki_central_norm,DUSP_vempi3ki_band_min_norm,DUSP_vempi3ki_band_max_norm,DUSP_vempi3ki_band_median_norm,pAKT_vemtram_baseline_norm,pAKT_vempi3ki_central_norm,pAKT_vempi3ki_band_min_norm,pAKT_vempi3ki_band_max_norm,pAKT_vempi3ki_band_median_norm,p4EBP1_vemtram_baseline_norm,p4EBP1_vempi3ki_central_norm,p4EBP1_vempi3ki_band_min_norm,p4EBP1_vempi3ki_band_max_norm,p4EBP1_vempi3ki_band_median_norm,pHer2_vemtram_baseline_norm,pHer2_vempi3ki_central_norm,pHer2_vempi3ki_band_min_norm,pHer2_vempi3ki_band_max_norm,pHer2_vempi3ki_band_median_norm,pHer3_vemtram_baseline_norm,pHer3_vempi3ki_central_norm,pHer3_vempi3ki_band_min_norm,pHer3_vempi3ki_band_max_norm,pHer3_vempi3ki_band_median_norm,pDGFR_vemtram_baseline_norm,pDGFR_vempi3ki_central_norm,pDGFR_vempi3ki_band_min_norm,pDGFR_vempi3ki_band_max_norm,pDGFR_vempi3ki_band_median_norm,pS6K_vemtram_baseline_norm,pS6K_vempi3ki_central_norm,pS6K_vempi3ki_band_min_norm,pS6K_vempi3ki_band_max_norm,pS6K_vempi3ki_band_median_norm
2.4120603015075375,0.9925135411380489,0.9923750884777265,0.9923750862761186,0.9923750875364404,0.9923750884334879,0.044884010671876674,0.04489085361962078,0.044890857148186525,0.04489084943718538,0.04489085411638947,0.3666117622864625,0.36834153772061223,0.3683485283728379,0.3683280280011395,0.36833853985477266,0.17770473090566022,0.17696475060634653,0.17696573361494705,0.17696399490732498,0.17696500684430228,0.468100643977317,0.48396139643119074,0.4839619104144296,0.48396141989395397,0.4839614173760216,0.43675374316230037,0.43675202705692234,0.436752078867098,0.4367522497294698,0.4367520238939809,0.8708668658326904,0.1281529672919677,0.23776561602464752,0.07887968734931329,0.12083446002094742,0.9661730492119793,0.9664446311755553,0.9665323257395093,0.966348248475726,0.966454591080687,0.04940025007027446,0.0490485298807266,0.04904854616743591,0.04904853344227869,0.0490485401284915,0.23006356862510668,0.2564385658108593,0.2564396326282788,0.25643852591377375,0.25643914832732134,0.03801674498517346,0.037815384260968685,0.03781539938728007,0.037815386102000685,0.03781539002820521,0.857995671987909,0.8540450844784035,0.8553568251876085,0.8529695285691908,0.8539179560647965
2.6532663316582914,0.9905550161737509,0.9903997875370669,0.9903997855721812,0.9903997863488639,0.9903997874789865,0.04937405725509106,0.04938158474145316,0.049381588623032956,0.049381580140597556,0.049381585287890495,0.37421036301625277,0.3759240556405528,0.375930982328335,0.3759106859998299,0.37592108725052636,0.1771085193328617,0.1763737477623932,0.1763747314913562,0.17637299152063646,0.17637400418426377,0.43808811145559695,0.45308096677216925,0.45308151160977567,0.4530809624486525,0.4530809890455641,0.4121456918416126,0.4121439397137603,0.4121439939232634,0.41214413217420803,0.412143936517947,0.8976716335148679,0.1400906368695222,0.25818729391634054,0.08653311042073288,0.13215451506739195,0.9768656171392215,0.9770516280008701,0.977111619580445,0.9769856589154281,0.9770584480124201,0.055824161883580706,0.05543535094491342,0.055435369356216985,0.05543535394556846,0.05543536253005773,0.2440075643748105,0.26994455492119696,0.26994560638928417,0.26994451295994515,0.26994512867736137,0.04400614789673598,0.043787064851204545,0.04378708237095591,0.0437870657318594,0.04378707153286473,0.8445372832858098,0.8402135723675167,0.841649377051981,0.83903622507671,0.840074414828274
2.8944723618090453,0.9883938452018335,0.9882222508467727,0.9882222491650247,0.9882222493855842,0.9882222507728187,0.05386442443203196,0.05387263650091045,0.05387264073528056,0.053872631481589196,0.05387263709705108,0.3818065993440368,0.3835041937695914,0.3835110565370049,0.38349096413913425,0.3835012548463756,0.17648707711037917,0.17575748570468677,0.17575847018763988,0.17575672889683358,0.17575774231825192,0.4101800344477304,0.4243458795922972,0.424346453157667,0.4243458515941178,0.4243459031151635,0.38993529223150997,0.38993351278269317,0.3899335691828291,0.38993368147589985,0.3899335095767786,0.9206620954414337,0.15187727976841464,0.2780642134454792,0.09414502988816408,0.1433426264805639,0.9850488773535864,0.9851693631357743,0.9852081496279057,0.985126676847551,0.9851737789874768,0.06245168965012089,0.06202852692573183,0.06202854753119494,0.06202852947132319,0.06202853989218556,0.2580708839371415,0.28357107790363556,0.2835721138869048,0.2835710343345917,0.2835716428224941,0.05032105591869287,0.050086010044677776,0.05008603009048472,0.05008600997414847,0.050086017692010404,0.8312118454056364,0.826519181889281,0.8280777259669995,0.8252411054304422,0.8263681216230285
3.1356783919597992,0.9860371127097591,0.9858495651948531,0.985849563570055,0.9858495634363411,0.9858495651037008,0.05835512167232062,0.058364018366910436,0.058364022953630065,0.05836401292917059,0.05836401901280471,0.3893966867427651,0.39107817516513166,0.391084974090253,0.39106508544654467,0.39107526568457496,0.1758407802515275,0.1751163382787761,0.17511732352740805,0.1751155808823985,0.1751165950917835,0.38416653650824556,0.39754767688935044,0.3975482772394929,0.39754763365625584,0.3975477015723474,0.36978853329967665,0.36978673333042905,0.3697867917058373,0.3697868914556237,0.3697867301060839,0.940143165363247,0.16351492376625623,0.29741119083382106,0.10171571996236321,0.15440042717794641,0.9911112110486933,0.9911831071360266,0.9912061720498334,0.9911576781774654,0.9911857405242525,0.06927127250507543,0.0688164230945486,0.06881644595852261,0.06881642563899099,0.06881643748275323,0.27222945918920743,0.2972944179557591,0.2972954383430053,0.29729437376804957,0.297294973973585,0.05694643629332094,0.05669713427445655,0.05669715697115807,0.05669713377862096,0.05669714293503976,0.8180188368573815,0.8129614494020457,0.8146413969972569,0.811583711668787,0.8127986136410402
3.3768844221105527,0.9834917311694853,0.9832886416219969,0.98328864008217,0.983288639543258,0.9832886415128144,0.06284616001814694,0.062855741380557,0.06285574631949739,0.06285573552432008,0.06285574207614644,0.3969778235851044,0.3986432036908284,0.39864993876945887,0.39863025371841726,0.39864032361788754,0.17516999483414109,0.17445067046110532,0.17445165650032285,0.174449912454869,0.17445092748161045,0.3598685832581844,0.3725067038829386,0.37250732924421226,0.37250664577581655,0.3725067296365705,0.35143071952386956,0.3514289046325222,0.3514289647814166,0.3514290521117602,0.3514289013709768,0.9563993569745448,0.17500556525734295,0.3162426211677047,0.10924545168521581,0.16532952689867997,0.9953808483554389,0.9954184596433545,0.9954304499979447,0.9954051969616825,0.995419835761532,0.07627214247578407,0.07578818577031429,0.07578821095275816,0.07578818833070779,0.0757882016178401,0.2864615267109416,0.31109308084981013,0.311094085552912,0.31109303610548544,0.31109362791581036,0.06386784439314662,0.0636059342053622,0.06360595967084684,0.06360593325652132,0.06360594392367586,0.8049577285299708,0.7995399060046132,0.8013399091171202,0.7980635811549311,0.7993654228608263
3.6180904522613067,0.9807644360193589,0.9805462119157989,0.980546210656776,0.980546209494688,0.980546211787736,0.06733755218117243,0.0673478182519177,0.0673478235432934,0.06734781197716633,0.06734781899723738,0.4045480903040354,0.4061973633950789,0.4062040346562691,0.40618455296799794,0.40619451268744955,0.1744750745334182,0.1737608354751577,0.1737618223428467,0.17376007683636696,0.1737610927104317,0.33713184166762994,0.34906702735130535,0.3490676759404174,0.3490669525167904,0.3490670540977131,0.3346338311493814,0.3346320060287961,0.3346320677853032,0.3346321386234901,0.3346320027215258,0.9696958858425367,0.18635117004418733,0.334572492678831,0.11673449301291564,0.17613151278206224,0.9981352259875831,0.9981506325499475,0.998155480434083,0.9981452351776021,0.9981511949488914,0.08344422050184522,0.08293364508176283,0.082933672639534,0.08293364743920323,0.082933662424262,0.300747305389554,0.3249474995143155,0.3249484884681863,0.3249474538575362,0.32494803759098306,0.0710713711596721,0.07079843936203527,0.07079846770885542,0.07079843759409385,0.07079845018062625,0.7920279842347506,0.786254077671725,0.7881727754066384,0.7846802466891322,0.7860680761908869
3.8592964824120606,0.977861783430133,0.9776288272610448,0.9776288261514671,0.9776288244762071,0.9776288271132756,0.07182931263495278,0.07184026345241389,0.07184026909704738,0.07184025675911372,0.07184026424748341,0.41210622687258275,0.41373939646472846,0.4137460039834916,0.41372672535914684,0.41373657507541034,0.17375635854142663,0.17304717246193435,0.17304816015554092,0.17304641316812064,0.17304742991939573,0.31582213185454105,0.327092433487651,0.3270930998296933,0.32709234525878084,0.3270924611670641,0.31920699929642904,0.3192051678770662,0.31920523111378074,0.3192052863732591,0.31920516453067704,0.9802797328801623,0.1975536741504471,0.3524144004001242,0.12418310891715222,0.18680794985585666,0.9996088651419391,0.9996122650203486,0.9996132882302652,0.9996111001570418,0.9996123881738309,0.09077803221131316,0.09024323445558877,0.09024326444292922,0.09024323673686224,0.09024325332715218,0.3150687359674852,0.33883979001863435,0.3388407631810474,0.33883974333486805,0.33884031908203716,0.07854359972201609,0.07826117055599223,0.07826120189185781,0.07826116813547292,0.0782611825157751,0.7792290611328743,0.7731034853049964,0.7751395031610455,0.7714332365359429,0.7729060956528063
4.100502512562814,0.9747901490451578,0.9745428576660841,0.9745428568144157,0.9745428544976331,0.9745428574983426,0.07632145770253788,0.07633309330187384,0.07633309929959313,0.07633308619005129,0.07633309414669746,0.41965140431155956,0.4212684752289981,0.4212750191331769,0.4212559432054353,0.42126568310749446,0.17301417050951046,0.17231000529804202,0.17231099385626147,0.17230924532694986,0.1723102629850084,0.2958219624940433,0.30646324862187946,0.3064639224491171,0.3064631577742472,0.30646327716055116,0.3049892406432327,0.30498740485644893,0.30498746942211175,0.3049875103117553,0.30498740144677977,0.9883806474424965,0.20861498418599284,0.3697815572534501,0.13159156138749872,0.19736038160504746,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.09826463960274483,0.09770792423652382,0.0977079567030027,0.09770792640495936,0.09770794466806274,0.32940926815104676,0.35275354911808215,0.35275450646012474,0.352753501547064,0.3527540691508225,0.08627157064639482,0.08598110596195989,0.08598114038719844,0.0859811027467411,0.08598111910018981,0.7665604105252036,0.7600876450655024,0.7622395942799731,0.758322074737629,0.759878998355457
4.341708542713567,0.9715557287716997,0.971294492590016,0.9712944918825699,0.971294489022521,0.9712944924048703,0.08081400563217092,0.08082632604555041,0.08082633239511133,0.08082631851507459,0.0808263269401015,0.4271830448556675,0.4287840226630623,0.4287905031026263,0.4287716294718459,0.4287812597566384,0.17224881876603987,0.17154964264837042,0.17155063210329238,0.17154888197743776,0.17154990057248473,0.27702782022274436,0.2870737827076741,0.28707446669552006,0.2870736899110399,0.2870738119920796,0.29184384290222054,0.2918420056254948,0.29184207133923296,0.2918421033608793,0.2918420020958866,0.9942121128244722,0.2195369781018946,0.3866868051753982,0.1389601095898641,0.20779033023839305,0.9994761717996171,0.9994800307495745,0.9994813685696856,0.9994786059498542,0.9994801742892601,0.10589558382360148,0.10531916605404909,0.10531920104208131,0.10531916838592832,0.10531918807142353,0.3437536848268121,0.3666736853735875,0.36667462687809443,0.3666736376533679,0.3666741963639374,0.09424275194189392,0.09394565248547676,0.09394569008847103,0.0939456488064951,0.09394566683225503,0.7540214775504464,0.7472060681240269,0.7494725450774173,0.7453462808332848,0.7469862965943171
4.582914572864322,0.9681645384833637,0.9678897412826927,0.9678897407200616,0.967889737295112,0.9678897410777664,0.08530697666903607,0.08531998192447936,0.08531998862547953,0.0853199739753575,0.0853199828688248,0.434700701735179,0.4362855924606695,0.4362920095554724,0.4362733378436548,0.43628285871515693,0.1714605970382858,0.17076637869177605,0.17076736906704756,0.17076561730199807,0.17076663685983115,0.2593480219954887,0.26883025595607885,0.2688309496169927,0.26883016039745244,0.2688302859714013,0.2796539792063874,0.2796521433622664,0.2796522101798488,0.2796522344487069,0.2796521397534615,0.9979722511910515,0.23032150503354018,0.4031426225575968,0.14628900978359388,0.2180992965817252,0.998178955607648,0.9981927919620678,0.9981974670231385,0.9981877568309947,0.998193303769187,0.11366283878025152,0.1130688466948669,0.11306888425292724,0.11306884924266616,0.11306887032909081,0.3580879543774859,0.38058627622286584,0.38058720190408174,0.38058622849395096,0.3805867781803073,0.1024450165792834,0.10214262303244567,0.10214266390973552,0.10214261892215042,0.10214263862621575,0.7416117023616722,0.7344582611907244,0.7368378468679982,0.7325053703692409,0.7342274983139988
4.824120603015075,0.9646224199761098,0.9643344393433844,0.9643344372789289,0.9643344349564048,0.9643344391474178,0.08980039313396003,0.08981408325504857,0.08981409030136164,0.08981407488739478,0.08981408424927112,0.4422039881599743,0.4437727981602498,0.44377915210487284,0.443760681889327,0.4437700935183471,0.17064978596833127,0.16996049463844445,0.16996148586045032,0.16995973251115876,0.16996075305992694,0.24270091579705233,0.25164903010948314,0.2516497524613204,0.25164894266247856,0.2516490604094464,0.26831917005814193,0.2683173327034401,0.26831740001559484,0.2683174400377042,0.26831732861948887,0.9998448453257143,0.240970387371842,0.4191611435784857,0.15357851567658118,0.22828876152813193,0.9962280454358864,0.9962570181558665,0.996266694749023,0.996246529684881,0.9962580880376801,0.12155876531532622,0.12094924198735736,0.12094928211034635,0.12094924682295283,0.1209492672291411,0.3723990960396061,0.3944784361180682,0.3944793459303676,0.3944783913719225,0.39447892900383097,0.1108666130129051,0.1105602063422441,0.11056025050540448,0.11056020502737991,0.1105602231588094,0.7293305198848422,0.7218437258531956,0.7243349853479413,0.7197988542074618,0.7216021065055799
