t_hours,pEGFR_vem_0.1x_norm,panRAS_vem_0.1x_norm,pCRAF_vem_0.1x_norm,pMEK_vem_0.1x_norm,pERK_vem_0.1x_norm,DUSP_vem_0.1x_norm,pAKT_vem_0.1x_norm,p4EBP1_vem_0.1x_norm,pHer2_vem_0.1x_norm,pHer3_vem_0.1x_norm,pDGFR_vem_0.1x_norm,pS6K_vem_0.1x_norm,pEGFR_vem_0.3x_norm,panRAS_vem_0.3x_norm,pCRAF_vem_0.3x_norm,pMEK_vem_0.3x_norm,pERK_vem_0.3x_norm,DUSP_vem_0.3x_norm,pAKT_vem_0.3x_norm,p4EBP1_vem_0.3x_norm,pHer2_vem_0.3x_norm,pHer3_vem_0.3x_norm,pDGFR_vem_0.3x_norm,pS6K_vem_0.3x_norm,pEGFR_vem_1.0x_norm,panRAS_vem_1.0x_norm,pCRAF_vem_1.0x_norm,pMEK_vem_1.0x_norm,pERK_vem_1.0x_norm,DUSP_vem_1.0x_norm,pAKT_vem_1.0x_norm,p4EBP1_vem_1.0x_norm,pHer2_vem_1.0x_norm,pHer3_vem_1.0x_norm,pDGFR_vem_1.0x_norm,pS6K_vem_1.0x_norm,pEGFR_vem_3.0x_norm,panRAS_vem_3.0x_norm,pCRAF_vem_3.0x_norm,pMEK_vem_3.0x_norm,pERK_vem_3.0x_norm,DUSP_vem_3.0x_norm,pAKT_vem_3.0x_norm,p4EBP1_vem_3.0x_norm,pHer2_vem_3.0x_norm,pHer3_vem_3.0x_norm,pDGFR_vem_3.0x_norm,pS6K_vem_3.0x_norm,pEGFR_vem_10.0x_norm,panRAS_vem_10.0x_norm,pCRAF_vem_10.0x_norm,pMEK_vem_10.0x_norm,pERK_vem_10.0x_norm,DUSP_vem_10.0x_norm,pAKT_vem_10.0x_norm,p4EBP1_vem_10.0x_norm,pHer2_vem_10.0x_norm,pHer3_vem_10.0x_norm,pDGFR_vem_10.0x_norm,pS6K_vem_10.0x_norm
2.4120603015075375,0.9925189192410043,0.04488364580347075,0.37305315768600267,0.3391792309190757,0.46747821940022016,0.43675341425669234,0.8708661613884202,0.9661732743453202,0.04939941262922361,0.2281538234275569,0.03801977504105669,0.8579956691144778,0.992517163591257,0.04488376533699095,0.37096405397483373,0.32693653834746145,0.46767944615867635,0.4367535562745437,0.8708664091709436,0.9661731925704092,0.04939957206378946,0.22875895597854487,0.03801878331660492,0.8579956726555142,0.9925135411380489,0.044884010671876674,0.3666117622864625,0.17770473090566022,0.468100643977317,0.43675374316230037,0.8708668658326904,0.9661730492119793,0.04940025007027446,0.23006356862510668,0.03801674498517346,0.857995671987909,0.9925121691138507,0.04488410678959597,0.3649441153360542,0.015125888066038555,0.4682548254827115,0.43675382706464555,0.8708670746090168,0.9661730226505929,0.04940149928395741,0.23065278756936552,0.038016207342186935,0.8579956630620722,0.9924942428664376,0.04488512277467318,0.3440045341216119,0.019786008496092525,0.4705256358936931,0.4367541009769845,0.8708691312703603,0.9661725714254045,0.04937420352880497,0.23479030317208222,0.03799720377348115,0.8579956657805395
2.6532663316582914,0.9905611940071873,0.04937365588747894,0.38058708011612313,0.332494936359668,0.4375017273935525,0.4121453932070554,0.8976711134229941,0.9768658094241117,0.05582414071050374,0.24212718086591303,0.04400969174591048,0.8445372802246789,0.9905591746686838,0.04937378737822324,0.3785189587260614,0.32235303195197584,0.4376912677577266,0.41214550087447277,0.8976713213278096,0.9768657641364279,0.05582400323974103,0.24272310636732172,0.04400852356444985,0.8445372838196342,0.9905550161737509,0.04937405725509106,0.37421036301625277,0.1771085193328617,0.43808811145559695,0.4121456918416126,0.8976716335148679,0.9768656171392215,0.055824161883580706,0.2440075643748105,0.04400614789673598,0.8445372832858098,0.9905534465935408,0.04937416298782301,0.37255941283622324,0.017237914763202522,0.43823242359489195,0.41214577221077897,0.8976717936936266,0.9768655932584818,0.05582535427181435,0.24458762914841894,0.04400552580588518,0.8445372735114995,0.9905329705703694,0.04937528060608731,0.35182787298661405,0.022507504063698825,0.4403953170851279,0.41214605410758626,0.8976732851309233,0.9768651465485836,0.055792511650221095,0.24865767731957078,0.043983865145292574,0.8445372765844377
2.8944723618090453,0.9884008053870871,0.053863986563011945,0.3881196164524521,0.32592744822143244,0.40963040274994306,0.3899350260481716,0.9206617269481377,0.9850490336428959,0.0624523565597893,0.2562199870220643,0.0503250240767934,0.8312118422538229,0.9883985269309487,0.05386413001147635,0.3860721636627332,0.31781654523019043,0.4098079981186229,0.3899351299732598,0.9206618777663467,0.9850489910635607,0.0624519635521858,0.2568066670971631,0.050323709591782485,0.8312118460895629,0.9883938452018335,0.05386442443203196,0.3818065993440368,0.17648707711037917,0.4101800344477304,0.38993529223150997,0.9206620954414337,0.9850488773535864,0.06245168965012089,0.2580708839371415,0.05032105591869287,0.8312118454056364,0.9883920833249777,0.05386453978074313,0.3801720881350556,0.019304539242920464,0.41031440609690084,0.38993536454456956,0.9206622162211141,0.9850488613980078,0.06245286378965774,0.2586417511979616,0.050320375308604386,0.8312118348845722,0.9883691083777557,0.05386575903867364,0.35964533616696304,0.025169941139266683,0.41236904050563855,0.38993562714791735,0.9206632416128766,0.9850484495190184,0.06241482173109669,0.26264430511263537,0.05029629461105591,0.8312118381557191
3.1356783919597992,0.9860448362501366,0.058354647299411776,0.3956468556569074,0.3194747076770258,0.38365324519238364,0.36978829949719016,0.9401429212778741,0.9911113320150512,0.06927249532597282,0.27040811404864085,0.056950738424748557,0.8180188336172949,0.9860423045203176,0.058354802706241965,0.3936197940500772,0.313326556537992,0.38381900526432783,0.36978840088953635,0.9401430213901021,0.9911112909817291,0.0692718886247952,0.2709855278324507,0.05694930677262322,0.8180188377061413,0.9860371127097591,0.05835512167232062,0.3893966867427651,0.1758407802515275,0.38416653650824556,0.36978853329967665,0.940143165363247,0.9911112110486933,0.06927127250507543,0.27222945918920743,0.05694643629332094,0.8180188368573815,0.9860351640309194,0.05835524663620884,0.387778396282009,0.021326279842711845,0.38429116534586305,0.36978861498840665,0.94014323797585,0.9911111828134747,0.06927246791459357,0.2727911045957486,0.05694572355265127,0.8180188254019191,0.9860097447035694,0.05835656754096568,0.36745388048162625,0.027773876768624667,0.3862396028351953,0.3697888419510406,0.940143883479048,0.9911108233062862,0.06922958202010861,0.27672625189989447,0.056919460797021,0.8180188289299148
3.3768844221105527,0.9835001980982133,0.06284564913885637,0.403165800883936,0.31313468645112935,0.35939060157473496,0.3514305163928611,0.9563992131058705,0.9953809363578553,0.0762737887972188,0.28466975412559603,0.06387239119717314,0.8049577252104715,0.9834974194913096,0.06284581650494522,0.4011589137755899,0.30888254567900353,0.3595448459834558,0.3514306100781724,0.9563992758577802,0.9953809034140351,0.07627301017751083,0.2852378944209276,0.06387087081964399,0.8049577295359945,0.9834917311694853,0.06284616001814694,0.3969778235851044,0.17516999483414109,0.3598685832581844,0.35143071952386956,0.9563993569745448,0.9953808483554389,0.07627214247578407,0.2864615267109416,0.06386784439314662,0.8049577285299708,0.9834896016083498,0.06284629459763155,0.3953755896832417,0.023303641254892194,0.35998379190168156,0.3514308053018232,0.9563993908709235,0.9953808149707957,0.07627339768676204,0.28701393745922793,0.06386712476614533,0.8049577161412265,0.9834617942707806,0.06284771715606477,0.3752515233462691,0.030319850211996294,0.3618293720213113,0.35143099951794665,0.9563997204431227,0.9953805034810874,0.07622602397403681,0.2908818489721414,0.06383891550494812,0.8049577200425365
3.6180904522613067,0.9807736258786144,0.06733700479315279,0.41067433645064544,0.3069053849041205,0.33668780651746777,0.33463365602558576,0.9696958208369105,0.9981352846260423,0.08344615982607159,0.29898509183629596,0.07107607538040824,0.7920279808703248,0.9807706067867624,0.067337184119007,0.4086874700980569,0.3044839921921628,0.33683097570493753,0.33463374400620627,0.9696958513321149,0.9981352575785291,0.08344525083413744,0.2995439628744426,0.07107449447817756,0.7920279854277471,0.9807644360193589,0.06733755218117243,0.4045480903040354,0.1744750745334182,0.33713184166762994,0.3346338311493814,0.9696958858425367,0.9981352259875831,0.08344422050184522,0.300747305389554,0.0710713711596721,0.7920279842347506,0.9807621314315478,0.06733769637680889,0.40296180064273784,0.025237111709606512,0.33723802682926435,0.33463391904674067,0.9696958869012701,0.9981351908975462,0.08344557333940843,0.3012904794918412,0.07107066943141165,0.7920279709997073,0.9807319950538363,0.06733922059854543,0.38303703606174183,0.032808379424232786,0.3389846961921079,0.3346340449864436,0.9696960101255749,0.9981349678458803,0.08339406088078297,0.30509138352634335,0.07104074087092126,0.792027975171435
3.8592964824120606,0.9778716755229448,0.07182872873514792,0.4181710428075369,0.3007848300355708,0.31541051690010546,0.31920685327040466,0.9802797224265561,0.9996088931329815,0.09078013740208843,0.31333604114807273,0.07854837695744231,0.77922905768115,0.9778684226874845,0.07182892002243281,0.41620409561902244,0.30013037363543116,0.315543104055215,0.31920692881001705,0.9802797372052274,0.9996088806381411,0.09077913818555164,0.3138856547357428,0.07854676228142657,0.7792290625093016,0.977861783430133,0.07182931263495278,0.41210622687258275,0.17375635854142663,0.31582213185454105,0.31920699929642904,0.9802797328801623,0.9996088651419391,0.09077803221131316,0.3150687359674852,0.07854359972201609,0.7792290611328743,0.97785931041048,0.07182946644989441,0.41053580963757613,0.0271271607119384,0.3159197103191761,0.3192070685155544,0.9802797342049822,0.999608853964691,0.0907795183027223,0.3156026781773779,0.07854293831186075,0.7792290471370444,0.9778269042574239,0.07183109234365985,0.3908096497330039,0.03523995934255856,0.3175717026273686,0.31920711148894965,0.9802797372338969,0.9996087305818451,0.09072420897819812,0.31933685183343175,0.07851151145924053,0.7792290512335235
4.100502512562814,0.9748007228786288,0.07632083728752562,0.42565497880724024,0.2947710745202164,0.29544117104785905,0.3049891223510389,0.9883806733716977,0.9999999999999998,0.0982667872957222,0.3277060292885978,0.08627633921555604,0.7665604068507469,0.9747972428487113,0.07632104053706326,0.4237078866200996,0.295821164840959,0.295563699946153,0.30498918625910093,0.9883806782952573,0.9999999999999998,0.0982657371170316,0.328246404979601,0.08627471701209433,0.7665604119278101,0.9747901490451578,0.07632145770253788,0.41965140431155956,0.17301417050951046,0.2958219624940433,0.3049892406432327,0.9883806474424965,0.9999999999999998,0.09826463960274483,0.32940926815104676,0.08627157064639482,0.7665604105252036,0.9747875133471365,0.07632162113594375,0.41809681542665716,0.028974237878766112,0.29591138266667016,0.30498930017212994,0.9883806427542003,0.9999999999999998,0.0982662946254937,0.3299339938578746,0.08627097291324368,0.7665603956271508,0.9747528969870205,0.07632334871571805,0.398568841010712,0.03761506194455903,0.297472990997487,0.3049892356771182,0.988380625986056,0.9999999999999998,0.09820752033632474,0.33360174953389543,0.08623826036597333,0.7665603996792018
4.341708542713567,0.9715669630842014,0.08081334869654504,0.4331254966611885,0.2888621963325573,0.27667625745536506,0.2918437649202824,0.9942121331427461,0.9994761303372626,0.10589765618959045,0.34207982213483545,0.0942474351476175,0.7540214737692428,0.9715632628701958,0.08081356391004615,0.4311982190264306,0.29155583773497407,0.2767892505332896,0.291843810813577,0.9942121468689018,0.9994761494665668,0.1058965923256138,0.3426109843920511,0.09424582969318214,0.7540214789120095,0.9715557287716997,0.08081400563217092,0.4271830448556675,0.17224881876603987,0.27702782022274436,0.29184384290222054,0.9942121128244722,0.9994761717996171,0.10589558382360148,0.3437536848268121,0.09424275194189392,0.7540214775504464,0.9715529358293808,0.08081417868439038,0.42564425679542084,0.03077877339167273,0.27710952741226613,0.2918438984317971,0.9942120965357728,0.9994761757777147,0.10589744217431635,0.34426921529373405,0.09424224056943284,0.7540214619097964,0.9715161680106383,0.08081600796235745,0.40631420185017914,0.039934138357709016,0.2785850076847043,0.2918437241307476,0.9942121260746684,0.9994762923012652,0.10583552551033952,0.3478708979999053,0.09420844825815157,0.7540214657270614
4.582914572864322,0.9681764132862986,0.08530628320966817,0.4405821101239084,0.28305629848378583,0.2590241018953126,0.27965393437452507,0.9979722581683047,0.9981788833439569,0.11366472130555308,0.35644337006324756,0.10244953906452405,0.7416116984170735,0.9681724986500803,0.08530651038780843,0.4386746201856187,0.28733386212241796,0.25912808825296746,0.2796539718384304,0.997972270027322,0.9981789102499304,0.11366368089239527,0.3569653496936325,0.10244797565615983,0.7416117039126687,0.9681645384833637,0.08530697666903607,0.434700701735179,0.1714605970382858,0.2593480219954887,0.2796539792063874,0.9979722511910515,0.998178955607648,0.11366283878025152,0.3580879543774859,0.1024450165792834,0.7416117023616722,0.9681615951398866,0.08530715934467771,0.43317769594346167,0.03254117929954292,0.25942243231355094,0.2796540126843625,0.9979722609255606,0.9981789842069735,0.11366493154566946,0.35859431353509874,0.10244461036452569,0.7416116858374533,0.9681227303051567,0.0853090903195251,0.41404537028327054,0.04219762056402736,0.2608159721495555,0.2796537905985035,0.997972280296478,0.9981791361789606,0.11360018928602007,0.362130301423194,0.1024099437087118,0.7416116896441927
4.824120603015075,0.9646349145791003,0.08979966314481785,0.4480244124023856,0.2773515095940653,0.2424031087402187,0.2683191655822475,0.9998448057667468,0.9962279365488935,0.12156034945595204,0.3707836803674957,0.11087090472715283,0.7293305159832902,0.9646307932740884,0.08979990229310826,0.44613669029570135,0.2831547058562204,0.24249857962946522,0.26831917655914506,0.999844857753173,0.996227990481337,0.12155936567180323,0.37129650910819806,0.11086940368689178,0.7293305214879952,0.9646224199761098,0.08980039313396003,0.4422039881599743,0.17064978596833127,0.24270091579705233,0.26831917005814193,0.9998448453257143,0.9962280454358864,0.12155876531532622,0.3723990960396061,0.1108666130129051,0.7293305198848422,0.9646193298427065,0.0898005854260749,0.4406967506833068,0.03426185091132665,0.24276847285790504,0.26831921316042084,0.9998448246994313,0.9962280611139517,0.1215611261267875,0.3728963191554921,0.1108663359702735,0.729330502754628,0.9645784236844411,0.08980261810052662,0.42176199724558966,0.04440592407574135,0.24408406961110113,0.2683189624362662,0.9998448411136761,0.9962282244678089,0.12149386152356806,0.376367006611408,0.11083098842786616,0.7293305065690493
5.065326633165829,0.9609481347168255,0.09429351294966405,0.45545203014458685,0.27174598433302954,0.22674032666433508,0.25775260972216946,0.9999999999999742,0.9937244294301084,0.1295772619673057,0.3850887089314662,0.11950014618740332,0.7171773569937129,0.9609438094006141,0.09429376405565057,0.4535840594861692,0.27901783718759665,0.22682781261262724,0.25775264153358846,0.9999999999999742,0.9937244570771677,0.12957637251582468,0.38559243084369915,0.11949873637698584,0.7171773631913272,0.9609350362781947,0.09429427945720129,0.4496925400723057,0.16981665412578412,0.2270135449471055,0.2577526234220151,0.9999999999999742,0.9937245185283632,0.12957608532735715,0.38667508548175716,0.11949616043591679,0.7171773614489853,0.9609318066022573,0.09429448137227157,0.44820105868212734,0.0359411689245615,0.22707462948050597,0.25775265298036704,0.9999999999999742,0.9937245479389614,0.1295787416890231,0.38716320490222733,0.11949602825006078,0.7171773433587718,0.9608889132615716,0.09429661574400434,0.42946373276390987,0.04655944970469621,0.22831611222253964,0.25775239903782005,0.9999999999999742,0.9937246952895109,0.12950924800943955,0.3905690053694094,0.11946018674097084,0.7171773473732836
