t_hours,pEGFR_tram_0.0x_norm,panRAS_tram_0.0x_norm,pCRAF_tram_0.0x_norm,pMEK_tram_0.0x_norm,pERK_tram_0.0x_norm,DUSP_tram_0.0x_norm,pAKT_tram_0.0x_norm,p4EBP1_tram_0.0x_norm,pHer2_tram_0.0x_norm,pHer3_tram_0.0x_norm,pDGFR_tram_0.0x_norm,pS6K_tram_0.0x_norm,pEGFR_tram_0.1x_norm,panRAS_tram_0.1x_norm,pCRAF_tram_0.1x_norm,pMEK_tram_0.1x_norm,pERK_tram_0.1x_norm,DUSP_tram_0.1x_norm,pAKT_tram_0.1x_norm,p4EBP1_tram_0.1x_norm,pHer2_tram_0.1x_norm,pHer3_tram_0.1x_norm,pDGFR_tram_0.1x_norm,pS6K_tram_0.1x_norm,pEGFR_tram_0.3x_norm,panRAS_tram_0.3x_norm,pCRAF_tram_0.3x_norm,pMEK_tram_0.3x_norm,pERK_tram_0.3x_norm,DUSP_tram_0.3x_norm,pAKT_tram_0.3x_norm,p4EBP1_tram_0.3x_norm,pHer2_tram_0.3x_norm,pHer3_tram_0.3x_norm,pDGFR_tram_0.3x_norm,pS6K_tram_0.3x_norm,pEGFR_tram_1.0x_norm,panRAS_tram_1.0x_norm,pCRAF_tram_1.0x_norm,pMEK_tram_1.0x_norm,pERK_tram_1.0x_norm,DUSP_tram_1.0x_norm,pAKT_tram_1.0x_norm,p4EBP1_tram_1.0x_norm,pHer2_tram_1.0x_norm,pHer3_tram_1.0x_norm,pDGFR_tram_1.0x_norm,pS6K_tram_1.0x_norm,pEGFR_tram_3.0x_norm,panRAS_tram_3.0x_norm,pCRAF_tram_3.0x_norm,pMEK_tram_3.0x_norm,pERK_tram_3.0x_norm,DUSP_tram_3.0x_norm,pAKT_tram_3.0x_norm,p4EBP1_tram_3.0x_norm,pHer2_tram_3.0x_norm,pHer3_tram_3.0x_norm,pDGFR_tram_3.0x_norm,pS6K_tram_3.0x_norm,pEGFR_tram_10.0x_norm,panRAS_tram_10.0x_norm,pCRAF_tram_10.0x_norm,pMEK_tram_10.0x_norm,pERK_tram_10.0x_norm,DUSP_tram_10.0x_norm,pAKT_tram_10.0x_norm,p4EBP1_tram_10.0x_norm,pHer2_tram_10.0x_norm,pHer3_tram_10.0x_norm,pDGFR_tram_10.0x_norm,pS6K_tram_10.0x_norm
7.959798994974874,0.9067720446607896,0.14829218445195141,0.5396273073898183,0.1575375266803644,0.0989094934962465,0.17067522961233997,0.9148333293456063,0.9417493218984658,0.23231624723478775,0.5687311824490583,0.23528314511585247,0.5811130892583067,0.9068656648830903,0.14828721254079574,0.5393357659065241,0.15767183521356046,0.09802727870531214,0.1706755866088205,0.9148309025293666,0.9417493223907303,0.2324853000905584,0.5651929143462585,0.2353524742027933,0.5811130815288363,0.9069822723267139,0.14828109432437975,0.5389710907284886,0.15783993664265966,0.09693916309550415,0.17067603673763976,0.9148279197369318,0.9417493229919437,0.2326759846539294,0.5607116288102546,0.23543035821096836,0.5811130721878368,0.9072000329568463,0.1482695941165206,0.5382670738157433,0.15816524740401067,0.09488845318289713,0.1706769157189922,0.914822324982514,0.9417493240985699,0.23297520309403064,0.5518237021411948,0.23554913446279271,0.5811130551611893,0.9075225156547326,0.14825163375709838,0.5371204563093789,0.15869869420399288,0.09172493847932843,0.17067836770916134,0.914813621034908,0.9417493257682577,0.23326902497880833,0.5366936458511374,0.23566068472114624,0.5811130298941682,0.9080355720677881,0.14821869510118585,0.5348731668519997,0.15976839800431192,0.08638386946259564,0.17068125441561072,0.9147977769445659,0.9417493288162282,0.2331902726582964,0.5041636466697699,0.23559000306672276,0.5811129874848316
8.201005025125628,0.9016319892906817,0.15279614486870446,0.5468725539768898,0.15644003385366315,0.09119575788451754,0.16563938802732292,0.9033839596428975,0.9365648440626956,0.24137272748676752,0.5813801740524919,0.24572533064124266,0.5705708468485347,0.9017274150679427,0.1527910225046995,0.5465844336270462,0.1565733669866716,0.09037109107582601,0.16563974199298184,0.9033812078235988,0.9365648445989518,0.24154026025768752,0.5779207773216231,0.24579268999066015,0.5705708389248061,0.9018462973728976,0.15278471911456304,0.5462240377746365,0.15674024742358522,0.08935393884297224,0.1656401882441692,0.9033778255732909,0.9365648452537948,0.2417292744068331,0.573539366141522,0.24586822546635617,0.5705708293490218,0.9020685445389938,0.15277287073912918,0.545528281816669,0.15706319439975672,0.08743692071472532,0.16564105957518982,0.9033714815249702,0.936564846459049,0.24202600092425808,0.5648478016890948,0.24598274106604265,0.5705708118943187,0.9023986800751184,0.15275436637871997,0.5443951162151706,0.15759276490785912,0.08447961536643026,0.1656424991009134,0.9033616116104188,0.9365648482772113,0.24231749210550768,0.5500507898329958,0.24608829250967137,0.5705707859918976,0.9029278995825537,0.15272042933782135,0.5421741725321637,0.1586547937263276,0.07946720639472216,0.16564536335548904,0.903343643869914,0.9365648516078228,0.24223931869663193,0.5182232984535503,0.24600841553890015,0.5705707425136408
8.442211055276381,0.8964103967891199,0.15730116574089467,0.5540972106088776,0.15532333744747956,0.08391723900070579,0.160835276055762,0.8915880214800669,0.9313274902124302,0.25047477153279335,0.5938915691891975,0.2562467557264878,0.5601483244186586,0.8965075670632963,0.15729589298521907,0.5538125091227666,0.15545569987353386,0.0831473236277695,0.16083562695561193,0.8915849353062041,0.9313274907924725,0.2506405525026302,0.5905103249254654,0.2563120224617901,0.5601483163029808,0.8966286474404491,0.1572894044923165,0.5534563897576321,0.155621365149478,0.08219768958159233,0.1608360692869335,0.8915811420857513,0.9313274915008519,0.2508276073592609,0.5862278790711801,0.25638505602494893,0.5601483064951913,0.896855232068744,0.1572772080688519,0.5527688892864839,0.15594195941172254,0.08040791001359646,0.16083693288420062,0.8915740270858059,0.9313274928047225,0.2511212876063978,0.5777308998483769,0.2564950152895885,0.5601482886174695,0.8971927779159106,0.1572581598591899,0.5516491667644355,0.1564676705798706,0.07764717859875774,0.16083835977659294,0.8915629573338288,0.9313274947719852,0.2514095631736175,0.5632639812731303,0.2565940935555947,0.5601482620870647,0.8977377106882438,0.15722322460683896,0.5494545522953502,0.15752204666679914,0.07295162268682874,0.16084120108761094,0.8915428034933393,0.9313274983488353,0.2513304340834972,0.5321334487580426,0.2565041777688194,0.5601482175544625
8.683417085427134,0.891110818468717,0.16180730798272627,0.5613007756819186,0.15418764629778683,0.07705361691247851,0.15624728460923573,0.8794941116752093,0.9260453469809865,0.25961809628695137,0.6062607106164218,0.26683993155542696,0.549844913382027,0.8912096732697008,0.1618018849049079,0.5610194907177093,0.15431904257580986,0.07633578669855907,0.15624763241452388,0.8794906832488995,0.9260453476049543,0.2597819044517642,0.6029568954361281,0.26690299082614377,0.5498449050766965,0.8913328762988225,0.16179521139015582,0.5606676449112539,0.154483498354494,0.07545038560112353,0.15624807079174377,0.8794864693292461,0.9260453483670993,0.2599667244282867,0.5987725000999519,0.26697337907861335,0.5498448950396612,0.8915636519347303,0.16178266705614205,0.5599883942843344,0.15480175066633842,0.07378168508266757,0.15624892658813566,0.8794785650553272,0.9260453497700758,0.2602568292540868,0.5904683171268016,0.26707850543684253,0.5498448767439258,0.8919083694681055,0.16176307517445776,0.5588821057282445,0.15532361905145856,0.07120828065190515,0.15625034070943689,0.8794662667613142,0.9260453518874481,0.2605410429052865,0.5763285134951264,0.26717066615336194,0.5498448495928974,0.8924685689958937,0.1617271419233399,0.556713803304796,0.15637036507744975,0.06681768016902559,0.1562531586348163,0.8794438738156171,0.9260453556976185,0.260459475334891,0.5458892572823627,0.2670699161213856,0.549844804019897
8.92462311557789,0.8857366981926481,0.16631463509298974,0.5684827347059833,0.15303316978199757,0.0705859309980645,0.15186116709997946,0.8671466417813749,0.9207252480044061,0.2687985401233189,0.6184831882434184,0.27749756640638323,0.5396600037430274,0.8858371786141587,0.1663090617714727,0.5682048638477218,0.1531636043365737,0.069917641231873,0.1518615117870911,0.8671428645388838,0.9207252486728132,0.26896016487875646,0.6152560746222164,0.2775583111569106,0.5396599952503045,0.8859624302139022,0.16630220332659215,0.5678572885786011,0.15332685611583055,0.06909333718240333,0.1518619461826411,0.8671382218275937,0.9207252494893062,0.26914248729246104,0.6111688096576862,0.2776259203957554,0.5396599849867415,0.8861972529692921,0.16628931123880342,0.5671862819739152,0.1536427769307881,0.06753983122663262,0.15186279412482653,0.8671295130182181,0.9207252509924092,0.26942851203489476,0.6030556229149122,0.27772595584964793,0.5396599662779422,0.8865489074306913,0.1662691758901388,0.566093417974904,0.15416081867847803,0.06514487752099601,0.15186419536429716,0.8671159622170279,0.920725253261241,0.2697078551991141,0.5892399311785969,0.27781078388409314,0.5396599385135888,0.8871239310346034,0.16623224489610308,0.5639514098102075,0.15519995754989838,0.061047335200086206,0.15186698947966695,0.8670912858999842,0.9207252573188782,0.26962241936325804,0.5594861499394264,0.2776984520945063,0.539659891911846
9.165829145728644,0.8802913758429057,0.17082321315806492,0.5756425599908613,0.15186011821762638,0.06449646133121006,0.1476638941115995,0.8545861568582569,0.9153729659875602,0.2780120572908099,0.6305548243487653,0.28821256023838315,0.5295929839203781,0.880393424019345,0.1708174896810249,0.5753681007464111,0.15198959533931256,0.06387528092081489,0.14766423566137407,0.8545820254589951,0.9153729667011771,0.278171298134511,0.6274036809406562,0.28827089098398045,0.5295929752424648,0.8805206514183693,0.1708104464092591,0.5750247928979633,0.15215164845051923,0.06310907765399144,0.14766466605352827,0.8545769473637721,0.9153729675728285,0.27835087284009685,0.6234126212753999,0.2883355969236826,0.5295929647550491,0.8807593799202528,0.1707972067453192,0.574362024309197,0.1524652479105323,0.0616651395911322,0.14766550610014262,0.8545674215636518,0.9153729691774479,0.2786323366490483,0.615488620592842,0.28843030152553906,0.529592945638039,0.8811177403771047,0.17077652816482697,0.5732825751554029,0.15297947874127768,0.05944011354254589,0.14766689437085126,0.8545525986345982,0.9153729715992384,0.2789060376182218,0.6019940152277258,0.28850741023904464,0.5295929172675883,0.8817071496183656,0.17073859973117753,0.5711668428323263,0.15401103344124323,0.055623802784115384,0.14766966426183809,0.8545256027065596,0.9153729759383827,0.27881535755441667,0.572919801802865,0.28838279676566375,0.5295928696453867
9.407035175879397,0.874778086285562,0.17533311075487867,0.5827797110679688,0.15066870292904253,0.058768644054293474,0.14364354277251362,0.8418495872958288,0.9099933701780318,0.2872547180528354,0.6424716650039127,0.2989780088618568,0.5196432415487999,0.8748816453676996,0.1753272372207152,0.5825086608671216,0.1507972267736544,0.05819224812489717,0.14364388117202115,0.8418450975107951,0.9099933709369078,0.28741138428827034,0.6393957569468861,0.2990338334630301,0.5196432326879766,0.875010777074473,0.17532000923770685,0.582169617224977,0.1509580863807995,0.05748127996176985,0.1436443075464101,0.8418395788048278,0.9099933718638138,0.2875879733115712,0.6354999729774087,0.29909552095506964,0.5196432219794561,0.8752532724106181,0.17530642219759146,0.581515080456893,0.15126937431549256,0.05614152477367295,0.14364513967019424,0.8418292261147805,0.9099933735701833,0.287864418470152,0.6277633388751707,0.2991846722771578,0.5196432024592035,0.8756181117049083,0.17528520065284617,0.5804490361261522,0.15177980951167255,0.05407823903731039,0.1436465149086932,0.8418131154044144,0.9099933761455005,0.28813174149580806,0.6145867739344432,0.2992537027513827,0.5196431734899456,0.8762214726630968,0.17524627513359745,0.5783595605934673,0.15280380296017007,0.050531457809986115,0.14364926032095987,0.8417837704930827,0.9099933807556427,0.28803449551471577,0.5861861268146779,0.29911615480864967,0.5196431248606693
9.64824120603015,0.8691999640502184,0.17984439898827798,0.5898936338632167,0.14945913649897313,0.05338696643042119,0.1397891755124815,0.8289705596303314,0.9045905700026133,0.29652270161742106,0.6542299627132427,0.30978719499652635,0.5098101643576268,0.8693049781828618,0.17983837550633855,0.5896259900555095,0.14958671108749305,0.052853129587762386,0.13978951075280954,0.8289657082525135,0.9045905708068291,0.2966766120736657,0.6512285519056147,0.30984042844150245,0.5098101553161707,0.8694359439576271,0.17983096294099005,0.5892912073048799,0.14974638218777975,0.05219465319454009,0.13978993310002777,0.8289597449633364,0.9045905717891338,0.2968499892652567,0.6474271098542038,0.3098989912044764,0.5098101443892747,0.8696820696253714,0.17981702874865063,0.5886448959681304,0.15005536811173475,0.05095392271405659,0.1397907572837611,0.8289485578310803,0.9045905735975381,0.2971209805461577,0.63987601429976,0.3099823838282914,0.509810124470741,0.8700531643207151,0.17979526454211053,0.5875922461199102,0.15056202250644782,0.04904450897118299,0.13979211944551542,0.8289311473224913,0.9045905763269365,0.29738122496568314,0.6270144252340043,0.3100430041140249,0.5098100949099782,0.8706700478742158,0.1797553423468984,0.5855290076757524,0.1515784774450179,0.04575572020793737,0.13979484016834842,0.8288994306552862,0.9045905812021986,0.29727614576187555,0.5992812584208314,0.30989191536743066,0.509810045286602
9.889447236180905,0.8635600488807184,0.18435715147740006,0.5969837606282519,0.14823163350674518,0.04833686811007416,0.1360907324121299,0.8159796740018792,0.8991680343677005,0.30581228979445635,0.6658261662578816,0.32063358020085886,0.5000931377077092,0.8636664631822131,0.18435097816876717,0.5967195204808132,0.14835826272566746,0.04784345833801425,0.13609106448792746,0.8159744587591324,0.8991680352173547,0.30596327256541567,0.6628985116322084,0.32068414439943294,0.5000931284879042,0.8637991940112908,0.18434338116405458,0.5963889952038014,0.14851675014773597,0.04723484525527608,0.13609148280302716,0.8159680480616992,0.8991680362552029,0.3061332232779943,0.6591904738997847,0.32073948476306763,0.5000931173453697,0.8640488158705892,0.18432910006898107,0.5957509027097716,0.14882344325858454,0.04608819469135943,0.13609229903836131,0.8159560210821375,0.8991680381659287,0.3063983473425093,0.6518230810483934,0.320816929793762,0.5000930970334948,0.8644259462024143,0.18430679354059187,0.5947116366770206,0.1493263312253215,0.04432508792795282,0.13609364809533397,0.8159373020866616,0.8991680410499506,0.3066508467499031,0.6392733864203751,0.320868834188343,0.5000930668884593,0.8650559282349269,0.18426587513921439,0.5926746149558751,0.1503352701115328,0.041282950107233936,0.13609634396247888,0.8159031969162862,0.8991680461863331,0.30653672137050364,0.6122015382373727,0.3207036440614723,0.5000930162845467
10.130653266331658,0.8578612865171883,0.1888714443689133,0.6040495090568584,0.14698641029987639,0.04360467568347718,0.1325389521921948,0.8029047378268908,0.8937286894507355,0.3151198641448776,0.6772569060713249,0.331510802552175,0.4904915478617059,0.8579690470581978,0.1888651213670974,0.6037886697520946,0.1471120978994088,0.043149648659120875,0.1325392811007148,0.8028991573033809,0.8937286903460848,0.31526775633285015,0.6744022638337372,0.3315586261316105,0.4904915384657868,0.8581034751273026,0.18885734008099309,0.6034623984248136,0.14726940630321905,0.042588378336726275,0.13253969538220134,0.8028922974231006,0.893728691439756,0.31543407710393395,0.6707866893083153,0.33161065478336404,0.49049152711032207,0.8583564613512981,0.18884271236003985,0.6028325179800968,0.147573815479426,0.041531063649704617,0.13254050366795475,0.8028794271564712,0.8937286934532757,0.3156929419089233,0.6636011561496497,0.3316819793683914,0.4904915064100273,0.8587394111688365,0.18881986388974348,0.6018066247605367,0.14807295092133538,0.03990698689653162,0.1325418396066354,0.8028593940294908,0.8937286964924668,0.3159370633198443,0.651360259129624,0.3317248876922414,0.4904914756880046,0.8593820727354883,0.18877794981727403,0.5997957987158179,0.14907439584091622,0.03710037610686311,0.13254451044785634,0.8028228892467406,0.8937287018994579,0.315812732893196,0.6249434998685175,0.33154508054227827,0.4904914241137567
10.37185929648241,0.852106530446736,0.19338735618671607,0.6110902833264251,0.14572368556366536,0.039177535885767945,0.12912529764044486,0.7897709706374306,0.8882750010536848,0.3244419052344693,0.6885189922318986,0.3424126777376865,0.4810047792533147,0.852215584230065,0.19338088363836947,0.6108328419598889,0.14584843515775095,0.03875892972369083,0.1291256233816158,0.7897650241976258,0.8882750019949651,0.3245865527001972,0.6857366161125663,0.3424576958404033,0.48100476968349376,0.8523516428990188,0.19337291824477057,0.6105108209497957,0.14600456903355982,0.03824258307715796,0.1291260336313651,0.7897577143176546,0.8882750031447076,0.3247490509425645,0.6822125604910898,0.34250633157397686,0.48100475811776755,0.8526078639270875,0.1933579442036521,0.60988914555108,0.14630670283158945,0.037270049256675354,0.12912683397327793,0.7897439991164553,0.8882750052613949,0.325001285160463,0.6752070375163719,0.34257137842446955,0.4810047370339165,0.8529964206369597,0.19333455421411572,0.6088766137990632,0.1468020991721431,0.03577799903532259,0.12912815679350112,0.7897226489910087,0.8882750084560923,0.3252364281821954,0.6632718273611151,0.34260503529409003,0.4810047057421269,0.8536513480786733,0.19329164507564534,0.6068919616899718,0.14779607175830276,0.033196024794737655,0.1291308024542308,0.7896837385651965,0.8882750141455796,0.32510078750533916,0.6375038663398832,0.3424101395440359,0.4810046532050105
10.613065326633166,0.846298546536335,0.19790496794827236,0.6181054723129564,0.1444436802970864,0.03504334534576457,0.12584188109495298,0.7766012460854572,0.882809048684758,0.33377498517093396,0.6996093957873295,0.3533331879979128,0.47163221735516864,0.8464088414766661,0.19789834601393008,0.617851425891015,0.14456749536216632,0.0346592757928441,0.12584220367208457,0.7765949338040192,0.8828090496719555,0.33391624229946265,0.6968985372517755,0.35337534209111476,0.4716322076137512,0.8465464652540614,0.19789019670356686,0.6175336514539681,0.14472245902858488,0.03418552930850795,0.1258426098958913,0.776587173980122,0.8828090508777805,0.33407473601100446,0.6934650533117531,0.3534205115696161,0.47163219584053423,0.8468057937446746,0.19787487667874865,0.6169201738823216,0.14502232568058515,0.033293399611784805,0.1258434023069828,0.7765726138316532,0.8828090530976844,0.33431998848484323,0.6866376850769664,0.35347913850861745,0.47163217437814353,0.8471997482517962,0.1978509456381264,0.6159209918995646,0.14551399585460073,0.031926632258156805,0.12584471202048328,0.7765499463800809,0.8828090564480886,0.3345455845271323,0.6750050383841589,0.3535033126451723,0.4716321425239368,0.8478665332463268,0.1978070421128269,0.6139624912811483,0.14650051721352253,0.029558648274503625,0.12584733244503796,0.7765086286874352,0.88280906241372,0.3343975815971623,0.6498795300121508,0.3532928999638666,0.47163208903787557
10.85427135678392,0.8404400180024807,0.20242436314600298,0.6250944494993491,0.14314661855684732,0.031190683128389154,0.12268139775260306,0.763416291570657,0.877332585779183,0.3431157626699971,0.7105252428894415,0.3642664753215371,0.4623732459197374,0.8405515029089065,0.2024175920009799,0.624843794936703,0.1432695024304696,0.030839339188026102,0.12268171717128482,0.7634096141730615,0.877332586812275,0.3432534921513159,0.7078851513536286,0.3643057130144825,0.4623732360090451,0.8406906274300685,0.20240925898235593,0.6245302632138715,0.1434233000340137,0.03040595955369213,0.12268211937773378,0.7634014052601829,0.8773325880741835,0.34340780964334455,0.704541289229247,0.364347350543447,0.46237322403112874,0.840952938219516,0.20239359334285356,0.6239249760288023,0.14372090744353408,0.029590025680506116,0.12268290387631141,0.7633860016486924,0.8773325903973759,0.34364574887613053,0.697890214923228,0.3643994300731884,0.46237320219523564,0.8413520848743807,0.20236912176751942,0.6229391317549066,0.14420886388735696,0.028342044645521088,0.12268420050438371,0.7633620188666252,0.8773325939037743,0.34386126040685,0.6865569968563858,0.36441391363864384,0.462373169785944,0.8420303245206047,0.20232422461425026,0.6210067594591434,0.14518795453557545,0.02617765574784389,0.12268679567929225,0.7633182964499745,0.8773326001376054,0.34369989585273203,0.6620675461521854,0.36418759801858464,0.46237311536628106
11.095477386934673,0.8345335467344669,0.2069456277128377,0.6320565726227275,0.14183272755642296,0.02760876572713212,0.11963707650968203,0.7502348558057687,0.871847089067887,0.3524609812257795,0.7212638071057869,0.3752068398573324,0.45322724781349066,0.8346461712928487,0.20693870754781576,0.6318093067398974,0.1419546834359993,0.027288405572525695,0.11963739277735423,0.7502278146118476,0.871847090146879,0.3525950538401152,0.7186937301376163,0.3752431147213039,0.45322723773584195,0.8347867332976532,0.20693019104830507,0.6315000137546164,0.1421073189486772,0.026893244659979536,0.11963779097724847,0.7502191581949135,0.8718470914649099,0.3527450334712785,0.715438537578219,0.37528116202485906,0.45322722555599887,0.8350519033582827,0.20691418019753255,0.63090290928802,0.14240267468827503,0.026149457544699776,0.11963856758594599,0.7502029139721715,0.8718470938915301,0.35297534712500583,0.708961891552767,0.3753265808995664,0.45322720335158284,0.8354560399018878,0.20688916865512838,0.629930390290748,0.14288692933072342,0.025014001262892497,0.11963985115786037,0.7501776199776558,0.871847097554317,0.35318026693139276,0.697924956970456,0.375331188836873,0.4532271703944408,0.8361453367654824,0.20684327871770908,0.6280241224091374,0.1438586091357928,0.023043067103466847,0.11964242109918963,0.7501314992130077,0.871847104049639,0.35300459336404283,0.6740651245382802,0.3750886256575796,0.45322711505670826
11.336683417085426,0.8285816544487556,0.2114688499673539,0.6389911834559101,0.14050223774469187,0.02428740614161471,0.11670263576294529,0.7370738654844222,0.8663538007441659,0.3618074676831474,0.7318225025163094,0.3861487388141953,0.4441936057841576,0.8286953692041811,0.21146178098943777,0.6387473029766336,0.1406232686865753,0.023996353290642917,0.11670294888825049,0.7370664623571113,0.8663538018691564,0.3619377620896984,0.7293216860246772,0.3861820102040092,0.4441935955418302,0.828837306514848,0.2114530812560731,0.6384422446311808,0.14077474590421313,0.023637343457817633,0.11670334309409694,0.7370573606874097,0.8663538032434136,0.36208325200424873,0.7261542086373297,0.386216416203222,0.4441935831628014,0.8291052149129059,0.2114367256337423,0.6378533149812019,0.14106785721041068,0.022961804626164435,0.1167041118394018,0.737040279952172,0.8663538057736243,0.36230564640644863,0.7198501209032806,0.386255075006083,0.4441935605948299,0.8295141424188059,0.21141117474606147,0.6368941084467853,0.14154842146374372,0.021932834937872916,0.11670538239304491,0.7370136807956171,0.866353809592954,0.3624994968610362,0.7091063154048581,0.3862496443838052,0.44419352709712784,0.8302141045777655,0.2113642929596602,0.635013920305116,0.14251270959411338,0.020145470980676674,0.11670792708495145,0.7369651717167948,0.8663538163545005,0.3623086181097756,0.6858696219010029,0.38599052938830974,0.4441934708523409
11.577889447236181,0.8225867792323327,0.2159941203364042,0.6458976092847531,0.13915538244301026,0.021216993030639206,0.11387225261898591,0.723948546701029,0.8608537629671134,0.3711521371319525,0.7421988827414122,0.39708679610889075,0.43527170395731263,0.8227015355697165,0.2159869027696884,0.6456571108336601,0.1392754913610581,0.020953632655643272,0.11387256261207594,0.7239407839959922,0.8608537641381832,0.3712785396465907,0.7397665711601419,0.39711702897608264,0.435271693552656,0.8228447870663376,0.21597802007038105,0.645356282906368,0.13942581390213984,0.020628782212097817,0.11387295283852851,0.7239312399294642,0.8608537655687079,0.37141939749878083,0.7366858526454018,0.3971477495567363,0.43527168097731556,0.8231153149153738,0.21596132015420472,0.6447755199318739,0.13971668767317028,0.02001773541476502,0.11387371375178133,0.7239133279118086,0.8608537682024667,0.371633597121657,0.7305524493528509,0.3971795622559416,0.43527165805108525,0.8235288377237082,0.21593523059986047,0.6438296126562179,0.1401935724250983,0.019089426154274725,0.11387497133536752,0.7238854313966724,0.8608537721779612,0.37181592939703945,0.7200986102761328,0.3971639515751433,0.4352716240208435,0.8242390787646536,0.21588735799672915,0.6419754787951807,0.1411504873035623,0.01747600214122676,0.1138774907268727,0.723834547364642,0.8608537792176035,0.3716089995992375,0.697478540567088,0.39688801978308436,0.4352715668737952
11.819095477386934,0.8165512890245633,0.22052153173124237,0.652775159466004,0.13779239908696575,0.018388407744081004,0.11114049763741476,0.7108726379052568,0.8553478533884314,0.3804919761967429,0.7523906227711947,0.40801577421294916,0.42646092531743124,0.8166670391534774,0.22051416581778607,0.6525380395659,0.13791158875017126,0.01815118351338089,0.11114080451021902,0.7108645184265362,0.8553478546055672,0.3806143806116096,0.7500260592262128,0.4080429389493175,0.42646091475275255,0.8168115447552717,0.22050510044209445,0.6522414377076545,0.13806076005360168,0.017858572837148857,0.11114119077357197,0.7108545353713298,0.8553478560923763,0.38075047334154294,0.747031141591824,0.40806993676655606,0.4264609019838531,0.8170845751813935,0.2204880567499579,0.6516688330212704,0.1383494028447765,0.01730839687640055,0.1111419438882167,0.7108357983393703,0.8553478588297829,0.380956220377508,0.7410665454635137,0.4080948303399402,0.4264608787043091,0.8175025008527789,0.22046142926784612,0.6507362113981442,0.13882261844856703,0.016475124031860792,0.11114318855138652,0.7108066138894623,0.8553478629617772,0.3811266138054863,0.7308995027726803,0.4080689189436002,0.426460844148667,0.818222639802136,0.22041256698011016,0.6489081055746017,0.1397721776991176,0.015026262346693034,0.11114568271665683,0.7107533709037028,0.8553478702729214,0.3809028367851015,0.708889509625807,0.4077759439077342,0.42646078611447175
12.06030150753769,0.8104774826550667,0.22505117948009035,0.6596231254014657,0.13641352952904068,0.015792994743740577,0.10850230497515265,0.69785850082791,0.8498368092932856,0.3898240425285156,0.7623955165523467,0.41893057425320734,0.4177606510438456,0.810594179595319,0.22504366548072294,0.6593893804703241,0.13653180256045047,0.015580405851862178,0.10850260874098835,0.6978500277898972,0.8498368105564623,0.3899423499336721,0.760097943027865,0.4189546465341084,0.4177606403216642,0.8107398802422635,0.2250344177411686,0.6590970002008546,0.13667982588264982,0.015318183739258433,0.10850299105917002,0.6978396096584163,0.8498368120995566,0.3900735535463772,0.7571878668016542,0.4189778908179717,0.4177606273621943,0.8110152983488065,0.22501703083296432,0.6585325451619124,0.13696624390073536,0.014825385718358071,0.10850373641179545,0.6978200548258875,0.8498368149406693,0.3902706074906774,0.7513901975641561,0.4189958048817355,0.4177606037347266,0.8114374376134397,0.22498986622536105,0.6576131951718333,0.1374358001648275,0.014081718078963254,0.1085049682097398,0.6977895933355156,0.8498368192294181,0.390428668931608,0.7415067747210397,0.41895949237505803,0.41776056866142747,0.8121670989711722,0.22494001549255188,0.6558110903258996,0.1383780205723195,0.012788290508473396,0.10850743724752157,0.6977340100635583,0.8498368268064695,0.3901872973915161,0.7201002821456416,0.41864928516544053,0.4177605097603128
12.301507537688442,0.8043675883340476,0.22958316126842215,0.6664407799566943,0.13501901961045013,0.01342254617092449,0.10595295057391697,0.6849172238758237,0.8443212481682207,0.39914546565898446,0.7722114691089506,0.4298262382724198,0.40917026415699825,0.804485185899885,0.22957549946364444,0.6662104063047347,0.1351363784850748,0.013233144465790382,0.10595325124643344,0.6849084008674016,0.8443212494774838,0.3992595842591387,0.7699801265887882,0.42984719889730433,0.40917025327951695,0.8046320235325798,0.22956606969665708,0.6659222430090145,0.13528325689777373,0.012999524599270689,0.10595362963813354,0.6848975520316676,0.8443212510769,0.3993857835974568,0.7671539309997418,0.42986666525481027,0.4091702401321494,0.804909716361359,0.22954834017641967,0.6653659287167534,0.13556745599667294,0.01256073337560159,0.10595436726742813,0.6848771874728109,0.8443212540217593,0.3995739208183261,0.7615213057507919,0.4298775516852292,0.40917021616156146,0.8053358830616104,0.22952063931207037,0.6644598359163032,0.1360333621758076,0.011901423341146654,0.10595558626133075,0.6848454611705108,0.8443212584672302,0.39971928400613493,0.7519183204641721,0.429830757342642,0.40917018057770105,0.8060746968097087,0.22946980148867094,0.6626837041391455,0.13696825965013923,0.010754546432649828,0.10595803021217044,0.6847875588792912,0.8443212663142573,0.39945961863233126,0.7311087266659483,0.4295031654951885,0.4091701208173458
